Id,SalePrice
1461,129229.08875386244
1462,157742.01673517405
1463,182199.85617495663
1464,183234.45032551064
1465,194362.65463012317
1466,180301.19625097796
1467,170506.5847286383
1468,164964.84587278822
1469,175191.36433681665
1470,125911.97563016486
1471,193459.3142529662
1472,95327.64187757354
1473,105785.19866132735
1474,149527.99092687323
1475,140590.28325207895
1476,394771.21577518183
1477,266654.86385183147
1478,285890.4022176276
1479,277362.6047580859
1480,446008.55846603337
1481,314565.8519160175
1482,199379.17499166017
1483,177916.19891375524
1484,168767.14056468004
1485,170740.8561064979
1486,195119.02596443318
1487,349407.97642499587
1488,233252.8204624733
1489,207146.8097287419
1490,200595.41535869497
1491,188713.81290739702
1492,100361.35891600589
1493,193054.73480931696
1494,284220.2805941824
1495,284495.942111621
1496,230981.51280387247
1497,179380.55640005597
1498,157362.23449518933
1499,157812.80473266015
1500,151808.06993957455
1501,170095.27744788877
1502,160167.16091975392
1503,315602.93410572194
1504,225910.29806951835
1505,220143.30138415805
1506,186443.38086756092
1507,239070.2517127408
1508,215309.62086767348
1509,165394.58300402202
1510,149514.21915926045
1511,151227.48450013497
1512,169259.9148222438
1513,161498.30647903393
1514,182893.620693169
1515,181350.88579806968
1516,154287.28569621837
1517,162899.36363187357
1518,131403.7739292134
1519,220777.09277867255
1520,134337.09909776298
1521,144929.96156350253
1522,164209.41890586118
1523,112007.85373018637
1524,131656.12909460152
1525,130678.05741752387
1526,126534.45324283828
1527,112803.95799292777
1528,134463.17380327536
1529,147393.77370451772
1530,173297.6361447534
1531,119356.03751250778
1532,101009.93607831416
1533,147599.3007239491
1534,120408.02737424785
1535,163252.4271017515
1536,120972.23791550753
1537,76177.82831940702
1538,192427.5593973959
1539,226429.8236090544
1540,98392.49544616952
1541,155366.6180195746
1542,143467.05533752305
1543,220503.4498104619
1544,90842.57904643533
1545,110219.93646747946
1546,125996.22894800405
1547,135291.65390075365
1548,132305.9661342966
1549,120955.70957150709
1550,139916.3947329897
1551,108671.5581940097
1552,129060.35055382244
1553,160962.62409868324
1554,111164.06993005304
1555,176648.1310328465
1556,82649.24468386207
1557,117971.12951389233
1558,95123.83899131336
1559,112080.69203027611
1560,152419.41247961042
1561,139110.29835664557
1562,132546.64429873895
1563,115692.70987437307
1564,160393.86019470857
1565,149739.2176210728
1566,225496.83075700293
1567,80525.69388397662
1568,231694.44195765993
1569,145208.32283011818
1570,139670.70629763397
1571,127412.36778753588
1572,148466.77351481142
1573,248654.85498060213
1574,130067.90079862098
1575,201543.6879840765
1576,219744.81836752626
1577,206370.95839384705
1578,158507.5535467568
1579,142002.58007462503
1580,194606.61257913857
1581,142120.73301032593
1582,129771.79606013077
1583,339925.45500524965
1584,237267.0146454089
1585,142302.96415254616
1586,84033.90288853348
1587,107975.49661564069
1588,153126.94538340895
1589,102759.8972895481
1590,131140.12301348863
1591,105060.72532356382
1592,121470.0970823153
1593,130285.93526683714
1594,144136.1085560625
1595,126060.39046266653
1596,241113.93046249615
1597,167494.57216319727
1598,199112.8642746238
1599,200851.2876208245
1600,191131.96993593848
1601,83930.30684712794
1602,127731.76597869344
